,paper,arxiv_id,task,type,value,additional_info
244,11_paper_4,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
245,11_paper_4,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
246,11_paper_5,1603.04351,Dependency Parsing,data_name,Penn Treebank,
247,11_paper_5,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
248,11_paper_5,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
249,11_paper_6,1603.04351,Dependency Parsing,data_name,Penn Treebank,
250,11_paper_6,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
251,11_paper_6,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
252,11_paper_7,1603.04351,Dependency Parsing,data_name,Penn Treebank,
253,11_paper_7,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
254,11_paper_7,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
255,11_paper_8,1603.04351,Dependency Parsing,data_name,Penn Treebank,
256,11_paper_8,1603.04351,Dependency Parsing,approach_name,BIST transition-based parser,Dependency Parsing
257,11_paper_8,1603.04351,Dependency Parsing,approach_name,BIST graph-based parser,Dependency Parsing
258,12_paper_0,1505.07818,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
259,12_paper_0,1505.07818,Sentiment Analysis,approach_name,DANN,Sentiment Analysis
260,12_paper_1,1505.07818,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
261,12_paper_1,1505.07818,Sentiment Analysis,approach_name,DANN,Sentiment Analysis
262,12_paper_2,1505.07818,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
263,12_paper_2,1505.07818,Sentiment Analysis,approach_name,DANN,Sentiment Analysis
264,12_paper_3,1505.07818,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
265,12_paper_3,1505.07818,Sentiment Analysis,approach_name,DANN,Sentiment Analysis
266,12_paper_4,1505.07818,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
267,12_paper_4,1505.07818,Sentiment Analysis,approach_name,DANN,Sentiment Analysis
268,12_paper_5,1809.02279,Sentiment Analysis,data_name,Quora Question Pairs,
269,12_paper_5,1809.02279,Sentiment Analysis,data_name,SST-2 Binary classification,
270,12_paper_5,1809.02279,Sentiment Analysis,data_name,SNLI,
271,12_paper_5,1809.02279,Sentiment Analysis,data_name,SST-5 Fine-grained classification,
272,12_paper_5,1809.02279,Sentiment Analysis,approach_name,300D 2-layer Bi-CAS-LSTM,Natural Language Inference
273,12_paper_5,1809.02279,Sentiment Analysis,approach_name,Bi-CAS-LSTM,Sentiment Analysis
274,12_paper_5,1809.02279,Sentiment Analysis,approach_name,Bi-CAS-LSTM,Paraphrase Identification
275,12_paper_6,1809.02279,Sentiment Analysis,data_name,Quora Question Pairs,
276,12_paper_6,1809.02279,Sentiment Analysis,data_name,SST-2 Binary classification,
277,12_paper_6,1809.02279,Sentiment Analysis,data_name,SNLI,
278,12_paper_6,1809.02279,Sentiment Analysis,data_name,SST-5 Fine-grained classification,
279,12_paper_6,1809.02279,Sentiment Analysis,approach_name,300D 2-layer Bi-CAS-LSTM,Natural Language Inference
280,12_paper_6,1809.02279,Sentiment Analysis,approach_name,Bi-CAS-LSTM,Sentiment Analysis
281,12_paper_6,1809.02279,Sentiment Analysis,approach_name,Bi-CAS-LSTM,Paraphrase Identification
282,12_paper_7,1804.09530,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
283,12_paper_7,1804.09530,Sentiment Analysis,approach_name,Multi-task tri-training,Sentiment Analysis
284,12_paper_8,1804.09530,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
285,12_paper_8,1804.09530,Sentiment Analysis,approach_name,Multi-task tri-training,Sentiment Analysis
286,12_paper_9,1804.09530,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
287,12_paper_9,1804.09530,Sentiment Analysis,approach_name,Multi-task tri-training,Sentiment Analysis
288,12_paper_10,1804.09530,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
289,12_paper_10,1804.09530,Sentiment Analysis,approach_name,Multi-task tri-training,Sentiment Analysis
290,12_paper_11,1804.09530,Sentiment Analysis,data_name,Multi-Domain Sentiment Dataset,
291,12_paper_11,1804.09530,Sentiment Analysis,approach_name,Multi-task tri-training,Sentiment Analysis
292,13_paper_0,1706.00531,Unsupervised MNIST,data_name,MNIST,
293,13_paper_0,1706.00531,Unsupervised MNIST,approach_name,PixelGAN Autoencoders,Unsupervised MNIST
294,13_paper_0,1706.00531,Unsupervised MNIST,approach_name,PixelGAN Autoencoders,Unsupervised image classification
295,14_paper_0,1706.00531,Unsupervised image classification,data_name,MNIST,
296,14_paper_0,1706.00531,Unsupervised image classification,approach_name,PixelGAN Autoencoders,Unsupervised MNIST
297,14_paper_0,1706.00531,Unsupervised image classification,approach_name,PixelGAN Autoencoders,Unsupervised image classification
298,15_paper_0,1706.01307,3D Part Segmentation,data_name,ShapeNet-Part,
299,15_paper_0,1706.01307,3D Part Segmentation,approach_name,SSCN,3D Part Segmentation
300,16_paper_0,1512.08422,Natural Language Inference,data_name,SNLI,
301,16_paper_0,1512.08422,Natural Language Inference,approach_name,300D Tree-based CNN encoders,Natural Language Inference
302,16_paper_1,1512.08422,Natural Language Inference,data_name,SNLI,
303,16_paper_1,1512.08422,Natural Language Inference,approach_name,300D Tree-based CNN encoders,Natural Language Inference
304,16_paper_2,1512.08422,Natural Language Inference,data_name,SNLI,
305,16_paper_2,1512.08422,Natural Language Inference,approach_name,300D Tree-based CNN encoders,Natural Language Inference
306,16_paper_3,1806.05645,Natural Language Inference,data_name,V-SNLI,
307,16_paper_3,1806.05645,Natural Language Inference,approach_name,BiMPM,Natural Language Inference
308,16_paper_3,1806.05645,Natural Language Inference,approach_name,V-BiMPM,Natural Language Inference
309,16_paper_4,1806.05645,Natural Language Inference,data_name,V-SNLI,
310,16_paper_4,1806.05645,Natural Language Inference,approach_name,BiMPM,Natural Language Inference
